SatisfactionScore,IncomePerYearExp,YearsWithoutPromotion,CareerGrowthRate,IsOverduePromotion,IsEarlyCareer,ManagerLoyaltyRatio,MonthlyIncome,Age,StockOptionLevel,TotalWorkingYears,DailyRate,MonthlyRate,DistanceFromHome,MaritalStatus_Single,HourlyRate,OverTime,YearsAtCompany,YearsWithCurrManager,NumCompaniesWorked,YearsInCurrentRole,PercentSalaryHike,JobInvolvement,JobLevel,EnvironmentSatisfaction,WorkLifeBalance,JobRole_Laboratory Technician,TrainingTimesLastYear,JobSatisfaction,Education
3.0,1016.5,1,0.5,0,1,0.0,-0.969744764695268,-1.4168258667766451,1,-1.3291482629651574,0.0648318280870409,-1.0135559489344454,0.4454332485404549,False,0.6138084228582275,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.6090511553173631,3,1,4,3,False,-0.6053893510945483,2,2
3.0,182.8181818181818,3,0.09090909090909091,1,0,0.6363636363636364,-0.9744741524579008,0.7631914292188209,1,-0.1750170614536942,0.7802414913746015,0.7777377962827939,-0.8999145224423435,False,0.3191803798862782,0,0.4848485554577712,0.7867952858034511,-0.6812931308626707,0.2154458245787344,-0.6090511553173631,4,1,1,3,False,1.783663927050381,4,1
3.0,1050.6363636363637,5,0.2727272727272727,0,0,0.16666666666666666,1.0776501921827306,-0.6538198131782321,1,-0.1750170614536942,-0.2891339286615081,1.516147493725012,-0.2883928083592533,False,-1.0557504873161512,0,-0.3369760355170615,-0.8970468545147626,2.53799656032568,-0.0648244073953713,1.5663297365678877,2,3,3,2,False,0.1909617416204281,4,3
2.5,710.7407407407408,11,0.18518518518518517,1,0,0.5,2.718532773645326,0.7631914292188209,2,1.876771741233352,0.9846442523139044,0.4293263643572419,-0.6553058368091075,False,1.3012738564594422,0,2.9503223283822697,2.470637426121665,-0.6812931308626707,1.3365267524751574,-0.3371285438317067,4,5,3,2,False,0.9873128343354044,1,2
2.5,1129.3333333333333,1,0.3333333333333333,0,1,0.0,-0.6784574729512857,-0.1088154891793655,1,-1.200911462797217,-1.2114390694851924,1.0273978842294471,-0.0437841227260172,False,0.6629130966868856,1,-0.9944357082969276,-1.177687211234465,-1.0837043422612147,-1.1859053352917943,0.4786392906252623,2,1,4,2,False,-2.198091536524501,3,3
3.25,418.1578947368421,1,0.15789473684210525,0,0,0.6,0.301170710426816,0.3271879700197276,0,0.8508773398898287,-0.8873859118984926,0.7730088586838044,0.8123462769903091,True,0.9084364658301766,1,-0.5013409537120281,-0.335766141075358,1.3307629261300484,-0.6253648713435828,-0.0652059323460503,3,3,3,2,False,-0.6053893510945483,4,3
3.25,274.7931034482759,5,0.10344827586206896,0,0,0.6666666666666666,0.3063300425315065,1.635198347617007,0,2.133245341569232,-1.2089463528883715,0.7258585690938795,-0.7776101796257255,False,-1.3012738564594422,1,-0.3369760355170615,-0.0551257843556557,-0.2788819194641269,-0.0648244073953713,-0.3371285438317067,2,3,4,3,False,0.9873128343354044,3,3
2.75,881.4545454545455,10,0.22727272727272727,1,0,0.8235294117647058,2.761957152193138,0.6541905644190477,0,1.2355877403936495,0.0473828119092955,1.133381721006801,-0.4106971511758713,False,0.761122444344202,0,1.4710380646275707,2.7512777828413677,1.733174137528592,2.1773374483974743,-0.6090511553173631,2,5,1,3,False,-0.6053893510945483,3,3
3.0,382.3888888888889,7,0.1111111111111111,0,0,0.875,0.072870264794263,-0.2178163539791389,1,0.7226405397218884,1.410898790370256,-1.2850526016764323,2.1576940479731075,False,-0.8102271181728602,0,-0.0082461991271284,0.7867952858034511,-0.2788819194641269,0.7759862885269458,0.2067166791396059,3,2,4,3,False,0.1909617416204281,3,4
2.25,1514.0,0,1.0,0,1,0.0,-1.0813153214591993,-2.0708310555752854,0,-1.4573850631330978,1.5629545027763228,-0.8862918929616391,0.567737591357073,True,-1.5959018994313912,0,-1.1588006264918942,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,0.2067166791396059,3,1,2,1,False,0.9873128343354044,3,3
2.75,266.27272727272725,2,0.09090909090909091,1,0,0.6363636363636364,-0.7771296994534908,-0.3268172187789122,0,-0.1750170614536942,-0.3140610946297158,0.8272525546722137,1.1792593054401632,False,-1.497692551774075,0,0.4848485554577712,0.7867952858034511,-0.6812931308626707,1.3365267524751574,-0.8809737668030194,2,1,2,3,False,0.1909617416204281,4,3
2.75,763.2857142857143,2,0.21428571428571427,1,0,0.0,0.8904094312166726,1.853200077216554,1,0.2096933390501269,0.6929964104858747,-0.8342735793727543,-0.8999145224423435,False,-1.2030645088021257,0,0.3204836372628046,-1.177687211234465,1.3307629261300484,-0.0648244073953713,-1.152896378288676,2,3,3,3,False,0.9873128343354044,3,4
2.75,402.27272727272725,5,0.18181818181818182,0,0,0.2857142857142857,-0.4555313315944518,-0.2178163539791389,0,-0.1750170614536942,-1.6601280569129309,0.221948542001554,-0.8999145224423435,True,-1.3994832041167584,0,-0.172611117322095,-0.6164064977950603,0.9283517147315046,-0.6253648713435828,-1.152896378288676,3,2,2,3,True,1.783663927050381,2,3
2.25,390.57142857142856,7,0.14285714285714285,1,0,0.5384615384615384,-0.2313153572114455,-0.6538198131782321,2,0.2096933390501269,-1.5155504942973264,-0.1374507155216501,2.402302733606344,False,1.252169182630784,0,0.8135783918477043,0.7867952858034511,-0.6812931308626707,0.7759862885269458,-0.3371285438317067,2,2,1,3,False,0.1909617416204281,4,4
2.25,315.3333333333333,0,0.1111111111111111,1,0,0.875,-0.7966921670171088,1.5261974828172342,0,-0.4314906617895749,0.408826718448307,-1.4093958432498632,-0.4106971511758713,True,-1.252169182630784,0,-0.0082461991271284,0.7867952858034511,-1.0837043422612147,-1.1859053352917943,-0.3371285438317067,2,1,2,2,True,2.580015019765357,3,2
2.25,495.6,3,0.2,0,0,0.4,-0.8740821485874657,-1.0898232723773251,0,-0.9444378624613364,1.0369913008471408,0.910704394654382,-0.5330014939924894,True,0.9575411396588348,1,-0.5013409537120281,-0.6164064977950603,-0.6812931308626707,-0.3450946393694771,-0.8809737668030194,3,1,3,2,False,-0.6053893510945483,2,3
2.25,762.9090909090909,10,0.2727272727272727,0,0,0.6363636363636364,0.3972632708766759,0.436188834819501,1,-0.1750170614536942,-0.3963207423248012,0.7198778538951573,-1.0222188652589617,False,-0.8102271181728602,0,0.4848485554577712,0.7867952858034511,-0.6812931308626707,0.7759862885269458,0.2067166791396059,4,3,2,3,False,-0.6053893510945483,1,3
3.75,374.92857142857144,1,0.14285714285714285,1,0,0.5555555555555556,-0.278394262666746,0.109186240420181,1,0.2096933390501269,1.303711976706963,0.7360118762917098,-0.8999145224423435,False,-1.3012738564594422,0,0.1561187190678381,0.2255145723640465,0.1235292919344169,0.7759862885269458,0.7505619021109187,2,2,4,3,False,-2.198091536524501,4,2
2.75,529.0,0,0.15384615384615385,0,1,0.0,0.0715804317680904,-0.7628206779780055,0,0.0814565388821865,0.3539869533182501,0.8127875690753046,-0.8999145224423435,True,-0.6629130966868856,1,-1.1588006264918942,-1.177687211234465,0.9283517147315046,-1.1859053352917943,2.3820975710248566,2,2,3,2,False,0.9873128343354044,4,3
3.5,595.4,3,0.2,0,0,0.2,-0.7668110352441098,-0.2178163539791389,1,-0.9444378624613364,-1.2887132839866364,-0.7563851953893973,-1.0222188652589617,False,-0.1718663584003036,0,-0.5013409537120281,-0.8970468545147626,-0.6812931308626707,-0.3450946393694771,-0.8809737668030194,1,1,3,3,False,1.783663927050381,4,4
2.75,466.6666666666667,3,0.16666666666666666,0,0,0.5,-0.8048611095162019,-0.8718215427777788,3,-0.816201062293396,-1.1541065877583148,1.270103652177586,-1.0222188652589617,False,-0.8593317920015183,1,-0.6657058719069946,-0.6164064977950603,1.3307629261300484,-0.6253648713435828,1.022484513596575,2,1,2,3,False,0.1909617416204281,3,3
3.25,561.7272727272727,4,0.18181818181818182,1,0,0.6363636363636364,-0.0784701436099905,-0.6538198131782321,2,-0.1750170614536942,-1.1815264703233432,0.9272556762508452,1.5461723338900173,False,1.5959018994313912,1,0.4848485554577712,0.7867952858034511,-0.6812931308626707,-0.6253648713435828,-0.0652059323460503,3,2,4,2,False,0.1909617416204281,3,4
